吉 2
利 2
豪 2
情 2
的 0
外 3
观 3
可 0
以 0
说 0
是 0
世 0
界 0
上 0
最 4
丑 4
的 0
了 0
! 0

5 0
开 0
了 0
一 0
圈 0
下 0
来 0
视 3
野 3
绝 0
对 0
比 5
轿 2
车 2
要 4
好 4
， 0
油 3
门 3
比 4
较 4
轻 4
， 0
至 0
于 0
减 0
震 0
由 0
于 0
开 0
的 0
一 0
段 0
路 0
没 0
有 0
减 0
速 0
带 0
这 0
些 0
坑 0
坑 0
洼 0
洼 0
的 0
东 0
西 0
， 0
所 0
以 0
没 0
感 0
受 0
到 0
。 0

点 0
火 0
起 0
动 0
， 0
几 0
秒 0
发 3
动 3
机 3
转 3
速 3
就 0
降 0
到 0
了 0
怠 0
速 0
水 0
平 0
， 0
比 5
小 2
羊 2
快 4
多 4
了 0
— 0
— 0
小 0
羊 0
要 0
三 0
分 0
钟 0
以 0
上 0
才 0
行 0
， 0
所 0
以 0
绝 0
对 0
是 0
需 0
要 0
热 0
热 0
车 0
的 0
。 0

其 0
实 0
旧 1
款 1
的 1
捷 1
达 1
真 0
的 0
比 5
新 2
的 2
款 2
的 0
好 4
看 4
， 0
尾 0
部 0
也 0
是 0
我 0
最 0
不 0
认 0
同 0
的 0
。 0

Q 1
Q 1
的 0
发 3
动 3
机 3
比 5
羚 2
羊 2
差 4
多 4
了 0
， 0
1 0
- 0
2 0
年 0
后 0
就 0
磨 0
完 0
了 0
， 0
加 0
工 0
精 0
度 0
和 0
耐 0
磨 0
都 0
不 0
行 0
。 0

特 0
别 0
是 0
红 1
旗 1
前 0
鬼 0
脸 0
的 0
设 3
计 3
最 4
没 4
有 4
水 0
平 0
。 0

